1j20qq1JyX4,1371,0.105,0.039,0.940,0.975,11,178
1j20qq1JyX4,1371,0.105,0.039,0.940,0.975,79,178
1j20qq1JyX4,1372,0.085,0.006,0.872,0.984,11,179
1j20qq1JyX4,1372,0.085,0.006,0.872,0.984,74,179
1j20qq1JyX4,1373,0.000,0.036,0.935,0.985,11,179
1j20qq1JyX4,1373,0.000,0.036,0.935,0.985,74,179
1j20qq1JyX4,1373,0.000,0.036,0.935,0.985,80,179
1j20qq1JyX4,1374,0.088,0.052,0.910,0.962,11,180
1j20qq1JyX4,1374,0.088,0.052,0.910,0.962,79,180
1j20qq1JyX4,1375,0.159,0.047,0.911,0.975,11,180
1j20qq1JyX4,1375,0.159,0.047,0.911,0.975,79,180
1j20qq1JyX4,1376,0.105,0.037,0.953,0.994,11,180
1j20qq1JyX4,1376,0.105,0.037,0.953,0.994,79,180
1j20qq1JyX4,1377,0.128,0.073,0.978,0.993,11,180
1j20qq1JyX4,1377,0.128,0.073,0.978,0.993,79,180
1j20qq1JyX4,1378,0.090,0.053,0.953,0.987,11,180
1j20qq1JyX4,1378,0.090,0.053,0.953,0.987,79,180
1j20qq1JyX4,1379,0.074,0.056,0.949,0.978,11,180
1j20qq1JyX4,1379,0.074,0.056,0.949,0.978,79,180
1j20qq1JyX4,1380,0.011,0.046,0.919,0.955,11,181
1j20qq1JyX4,1380,0.011,0.046,0.919,0.955,74,181
1j20qq1JyX4,1382,0.039,0.026,0.940,0.976,11,182
1j20qq1JyX4,1382,0.039,0.026,0.940,0.976,79,182
1j20qq1JyX4,1383,0.062,0.061,0.935,0.993,11,182
1j20qq1JyX4,1383,0.062,0.061,0.935,0.993,79,182
1j20qq1JyX4,1384,0.048,0.033,0.926,0.994,11,183
1j20qq1JyX4,1384,0.048,0.033,0.926,0.994,79,183
1j20qq1JyX4,1385,0.033,0.039,0.947,0.980,11,183
1j20qq1JyX4,1385,0.033,0.039,0.947,0.980,79,183
1j20qq1JyX4,1386,0.086,0.029,0.955,0.982,11,183
1j20qq1JyX4,1386,0.086,0.029,0.955,0.982,79,183
1j20qq1JyX4,1387,0.133,0.095,0.973,0.970,11,184
1j20qq1JyX4,1387,0.133,0.095,0.973,0.970,80,184
1j20qq1JyX4,1388,0.135,0.052,0.941,0.984,11,184
1j20qq1JyX4,1388,0.135,0.052,0.941,0.984,74,184
1j20qq1JyX4,1389,0.034,0.030,0.886,0.988,11,185
1j20qq1JyX4,1389,0.034,0.030,0.886,0.988,79,185
1j20qq1JyX4,1390,0.020,0.044,0.830,0.982,12,185
1j20qq1JyX4,1390,0.020,0.044,0.830,0.982,79,185
1j20qq1JyX4,1391,0.097,0.026,0.946,0.947,11,185
1j20qq1JyX4,1391,0.097,0.026,0.946,0.947,79,185
1j20qq1JyX4,1392,0.186,0.056,0.996,0.963,11,186
1j20qq1JyX4,1392,0.186,0.056,0.996,0.963,79,186
1j20qq1JyX4,1392,0.186,0.056,0.996,0.963,80,186
1j20qq1JyX4,1393,0.172,0.039,1.000,0.974,11,186
1j20qq1JyX4,1393,0.172,0.039,1.000,0.974,79,186
1j20qq1JyX4,1394,0.183,0.030,0.991,0.966,11,186
1j20qq1JyX4,1394,0.183,0.030,0.991,0.966,79,186
1j20qq1JyX4,1395,0.176,0.068,0.875,0.972,11,186
1j20qq1JyX4,1395,0.176,0.068,0.875,0.972,79,186
1j20qq1JyX4,1396,0.153,0.045,0.976,0.975,11,186
1j20qq1JyX4,1396,0.153,0.045,0.976,0.975,79,186
1j20qq1JyX4,1397,0.121,0.055,0.975,0.979,11,186
1j20qq1JyX4,1397,0.121,0.055,0.975,0.979,79,186
1j20qq1JyX4,1398,0.142,0.018,0.985,0.975,11,186
1j20qq1JyX4,1398,0.142,0.018,0.985,0.975,79,186
1j20qq1JyX4,1398,0.142,0.018,0.985,0.975,80,186
1j20qq1JyX4,1399,0.042,0.081,0.847,0.983,11,187
1j20qq1JyX4,1399,0.042,0.081,0.847,0.983,74,187
1j20qq1JyX4,1400,0.016,0.068,0.935,0.976,11,187
1j20qq1JyX4,1400,0.016,0.068,0.935,0.976,74,187
1j20qq1JyX4,1401,0.090,0.055,0.976,0.980,11,188
1j20qq1JyX4,1401,0.090,0.055,0.976,0.980,79,188
1j20qq1JyX4,1402,0.229,0.045,0.947,0.976,11,188
1j20qq1JyX4,1402,0.229,0.045,0.947,0.976,79,188
1j20qq1JyX4,1403,0.237,0.118,0.828,0.981,11,188
1j20qq1JyX4,1403,0.237,0.118,0.828,0.981,79,188
1j20qq1JyX4,1404,0.151,0.109,0.998,0.974,11,188
1j20qq1JyX4,1404,0.151,0.109,0.998,0.974,79,188
1j20qq1JyX4,1405,0.135,0.070,0.840,0.976,11,188
1j20qq1JyX4,1405,0.135,0.070,0.840,0.976,79,188
1j20qq1JyX4,1406,0.089,0.090,0.727,0.990,11,188
1j20qq1JyX4,1406,0.089,0.090,0.727,0.990,79,188
1j20qq1JyX4,1407,0.101,0.083,0.649,0.998,11,188
1j20qq1JyX4,1407,0.101,0.083,0.649,0.998,79,188
1j20qq1JyX4,1407,0.101,0.083,0.649,0.998,80,188
1j20qq1JyX4,1408,0.201,0.057,0.890,0.976,11,188
1j20qq1JyX4,1408,0.201,0.057,0.890,0.976,17,188
1j20qq1JyX4,1408,0.201,0.057,0.890,0.976,79,188
1j20qq1JyX4,1409,0.106,0.390,0.331,0.843,11,189
1j20qq1JyX4,1409,0.106,0.390,0.331,0.843,17,189
1j20qq1JyX4,1409,0.106,0.390,0.331,0.843,74,189
1j20qq1JyX4,1409,0.603,0.087,0.871,0.653,11,188
1j20qq1JyX4,1409,0.603,0.087,0.871,0.653,17,188
1j20qq1JyX4,1409,0.603,0.087,0.871,0.653,79,188
1j20qq1JyX4,1409,0.603,0.087,0.871,0.653,80,188
1j20qq1JyX4,1410,0.147,0.414,0.384,0.809,11,189
1j20qq1JyX4,1410,0.147,0.414,0.384,0.809,36,189
1j20qq1JyX4,1410,0.608,0.096,0.872,0.654,11,188
1j20qq1JyX4,1410,0.608,0.096,0.872,0.654,17,188
1j20qq1JyX4,1410,0.608,0.096,0.872,0.654,79,188
1j20qq1JyX4,1410,0.608,0.096,0.872,0.654,80,188
1j20qq1JyX4,1411,0.136,0.415,0.343,0.831,11,189
1j20qq1JyX4,1411,0.136,0.415,0.343,0.831,17,189
1j20qq1JyX4,1411,0.607,0.095,0.873,0.671,11,188
1j20qq1JyX4,1411,0.607,0.095,0.873,0.671,80,188
1j20qq1JyX4,1412,0.135,0.422,0.387,0.821,11,189
1j20qq1JyX4,1412,0.135,0.422,0.387,0.821,36,189
1j20qq1JyX4,1412,0.613,0.097,0.873,0.646,11,188
1j20qq1JyX4,1412,0.613,0.097,0.873,0.646,17,188
1j20qq1JyX4,1412,0.613,0.097,0.873,0.646,74,188
1j20qq1JyX4,1412,0.613,0.097,0.873,0.646,80,188
1j20qq1JyX4,1413,0.137,0.398,0.332,0.812,11,189
1j20qq1JyX4,1413,0.137,0.398,0.332,0.812,17,189
1j20qq1JyX4,1413,0.137,0.398,0.332,0.812,79,189
1j20qq1JyX4,1413,0.603,0.093,0.868,0.653,11,188
1j20qq1JyX4,1413,0.603,0.093,0.868,0.653,17,188
1j20qq1JyX4,1413,0.603,0.093,0.868,0.653,74,188
1j20qq1JyX4,1413,0.603,0.093,0.868,0.653,80,188
1j20qq1JyX4,1414,0.139,0.397,0.334,0.821,11,189
1j20qq1JyX4,1414,0.139,0.397,0.334,0.821,58,189
1j20qq1JyX4,1414,0.139,0.397,0.334,0.821,79,189
1j20qq1JyX4,1414,0.600,0.092,0.872,0.647,11,188
1j20qq1JyX4,1414,0.600,0.092,0.872,0.647,17,188
1j20qq1JyX4,1414,0.600,0.092,0.872,0.647,80,188
1j20qq1JyX4,1415,0.124,0.394,0.338,0.824,11,189
1j20qq1JyX4,1415,0.124,0.394,0.338,0.824,79,189
1j20qq1JyX4,1415,0.599,0.102,0.876,0.655,11,188
1j20qq1JyX4,1415,0.599,0.102,0.876,0.655,17,188
1j20qq1JyX4,1415,0.599,0.102,0.876,0.655,74,188
1j20qq1JyX4,1415,0.599,0.102,0.876,0.655,80,188
1j20qq1JyX4,1416,0.100,0.377,0.324,0.811,11,189
1j20qq1JyX4,1416,0.100,0.377,0.324,0.811,79,189
1j20qq1JyX4,1416,0.597,0.097,0.869,0.652,11,188
1j20qq1JyX4,1416,0.597,0.097,0.869,0.652,17,188
1j20qq1JyX4,1416,0.597,0.097,0.869,0.652,74,188
1j20qq1JyX4,1416,0.597,0.097,0.869,0.652,80,188
1j20qq1JyX4,1417,0.103,0.393,0.341,0.826,11,189
1j20qq1JyX4,1417,0.103,0.393,0.341,0.826,74,189
1j20qq1JyX4,1417,0.609,0.102,0.871,0.643,11,188
1j20qq1JyX4,1417,0.609,0.102,0.871,0.643,17,188
1j20qq1JyX4,1417,0.609,0.102,0.871,0.643,74,188
1j20qq1JyX4,1417,0.609,0.102,0.871,0.643,80,188
1j20qq1JyX4,1418,0.104,0.393,0.373,0.836,11,189
1j20qq1JyX4,1418,0.104,0.393,0.373,0.836,79,189
1j20qq1JyX4,1418,0.601,0.102,0.867,0.651,11,188
1j20qq1JyX4,1418,0.601,0.102,0.867,0.651,17,188
1j20qq1JyX4,1418,0.601,0.102,0.867,0.651,74,188
1j20qq1JyX4,1418,0.601,0.102,0.867,0.651,80,188
1j20qq1JyX4,1419,0.099,0.389,0.343,0.835,11,189
1j20qq1JyX4,1419,0.099,0.389,0.343,0.835,79,189
1j20qq1JyX4,1419,0.609,0.104,0.872,0.647,11,188
1j20qq1JyX4,1419,0.609,0.104,0.872,0.647,17,188
1j20qq1JyX4,1419,0.609,0.104,0.872,0.647,59,188
1j20qq1JyX4,1419,0.609,0.104,0.872,0.647,74,188
1j20qq1JyX4,1419,0.609,0.104,0.872,0.647,80,188
1j20qq1JyX4,1420,0.102,0.360,0.344,0.823,11,189
1j20qq1JyX4,1420,0.102,0.360,0.344,0.823,79,189
1j20qq1JyX4,1420,0.591,0.092,0.869,0.659,11,188
1j20qq1JyX4,1420,0.591,0.092,0.869,0.659,17,188
1j20qq1JyX4,1420,0.591,0.092,0.869,0.659,74,188
1j20qq1JyX4,1421,0.103,0.395,0.329,0.822,11,189
1j20qq1JyX4,1421,0.103,0.395,0.329,0.822,79,189
1j20qq1JyX4,1421,0.574,0.097,0.872,0.641,11,188
1j20qq1JyX4,1421,0.574,0.097,0.872,0.641,74,188
1j20qq1JyX4,1421,0.574,0.097,0.872,0.641,80,188
1j20qq1JyX4,1422,0.098,0.392,0.340,0.794,11,189
1j20qq1JyX4,1422,0.098,0.392,0.340,0.794,79,189
1j20qq1JyX4,1422,0.581,0.094,0.868,0.651,11,188
1j20qq1JyX4,1422,0.581,0.094,0.868,0.651,74,188
1j20qq1JyX4,1422,0.581,0.094,0.868,0.651,80,188
1j20qq1JyX4,1423,0.101,0.389,0.348,0.821,11,189
1j20qq1JyX4,1423,0.101,0.389,0.348,0.821,79,189
1j20qq1JyX4,1423,0.584,0.090,0.875,0.653,11,188
1j20qq1JyX4,1423,0.584,0.090,0.875,0.653,74,188
1j20qq1JyX4,1424,0.102,0.393,0.344,0.778,11,189
1j20qq1JyX4,1424,0.102,0.393,0.344,0.778,17,189
1j20qq1JyX4,1424,0.102,0.393,0.344,0.778,79,189
1j20qq1JyX4,1424,0.575,0.091,0.870,0.649,11,188
1j20qq1JyX4,1424,0.575,0.091,0.870,0.649,17,188
1j20qq1JyX4,1424,0.575,0.091,0.870,0.649,74,188
1j20qq1JyX4,1424,0.575,0.091,0.870,0.649,80,188
1j20qq1JyX4,1425,0.104,0.394,0.335,0.791,11,189
1j20qq1JyX4,1425,0.104,0.394,0.335,0.791,79,189
1j20qq1JyX4,1425,0.613,0.079,0.864,0.641,11,188
1j20qq1JyX4,1425,0.613,0.079,0.864,0.641,17,188
1j20qq1JyX4,1425,0.613,0.079,0.864,0.641,74,188
1j20qq1JyX4,1425,0.613,0.079,0.864,0.641,80,188
1j20qq1JyX4,1426,0.101,0.386,0.340,0.819,11,189
1j20qq1JyX4,1426,0.101,0.386,0.340,0.819,79,189
1j20qq1JyX4,1426,0.599,0.096,0.871,0.652,11,188
1j20qq1JyX4,1426,0.599,0.096,0.871,0.652,17,188
1j20qq1JyX4,1426,0.599,0.096,0.871,0.652,74,188
1j20qq1JyX4,1426,0.599,0.096,0.871,0.652,80,188
1j20qq1JyX4,1427,0.101,0.389,0.335,0.808,11,189
1j20qq1JyX4,1427,0.101,0.389,0.335,0.808,79,189
1j20qq1JyX4,1427,0.591,0.096,0.871,0.645,11,188
1j20qq1JyX4,1427,0.591,0.096,0.871,0.645,74,188
1j20qq1JyX4,1427,0.591,0.096,0.871,0.645,80,188
1j20qq1JyX4,1428,0.096,0.039,0.936,0.977,11,189
1j20qq1JyX4,1428,0.096,0.039,0.936,0.977,79,189
1j20qq1JyX4,1429,0.079,0.070,0.955,0.985,11,189
1j20qq1JyX4,1429,0.079,0.070,0.955,0.985,79,189
1j20qq1JyX4,1430,0.014,0.091,0.966,0.995,79,189
1j20qq1JyX4,1431,0.145,0.103,0.929,0.975,11,190
1j20qq1JyX4,1431,0.145,0.103,0.929,0.975,79,190
1j20qq1JyX4,1431,0.145,0.103,0.929,0.975,80,190
1j20qq1JyX4,1432,0.116,0.042,0.977,0.975,11,190
1j20qq1JyX4,1432,0.116,0.042,0.977,0.975,79,190
1j20qq1JyX4,1433,0.124,0.029,0.862,0.974,12,191
1j20qq1JyX4,1433,0.124,0.029,0.862,0.974,79,191
1j20qq1JyX4,1434,0.054,0.098,0.991,1.000,11,191
1j20qq1JyX4,1434,0.054,0.098,0.991,1.000,79,191
1j20qq1JyX4,1435,0.097,0.024,0.882,0.979,11,191
1j20qq1JyX4,1435,0.097,0.024,0.882,0.979,79,191
1j20qq1JyX4,1436,0.141,0.039,0.944,0.986,12,191
1j20qq1JyX4,1436,0.141,0.039,0.944,0.986,79,191
1j20qq1JyX4,1437,0.082,0.077,0.976,0.992,12,191
1j20qq1JyX4,1437,0.082,0.077,0.976,0.992,79,191
1j20qq1JyX4,1438,0.070,0.101,0.977,1.000,11,191
1j20qq1JyX4,1438,0.070,0.101,0.977,1.000,79,191
1j20qq1JyX4,1439,0.093,0.038,0.953,0.976,11,191
1j20qq1JyX4,1439,0.093,0.038,0.953,0.976,79,191
1j20qq1JyX4,1440,0.103,0.389,0.341,0.810,11,193
1j20qq1JyX4,1440,0.103,0.389,0.341,0.810,79,193
1j20qq1JyX4,1440,0.623,0.051,0.878,0.634,11,192
1j20qq1JyX4,1440,0.623,0.051,0.878,0.634,17,192
1j20qq1JyX4,1440,0.623,0.051,0.878,0.634,74,192
1j20qq1JyX4,1440,0.623,0.051,0.878,0.634,80,192
1j20qq1JyX4,1441,0.103,0.390,0.327,0.752,11,193
1j20qq1JyX4,1441,0.103,0.390,0.327,0.752,79,193
1j20qq1JyX4,1441,0.576,0.080,0.863,0.715,11,194
1j20qq1JyX4,1441,0.576,0.080,0.863,0.715,74,194
1j20qq1JyX4,1441,0.576,0.080,0.863,0.715,80,194
1j20qq1JyX4,1441,0.655,0.062,0.877,0.632,11,192
1j20qq1JyX4,1441,0.655,0.062,0.877,0.632,74,192
1j20qq1JyX4,1442,0.116,0.391,0.410,0.826,11,193
1j20qq1JyX4,1442,0.116,0.391,0.410,0.826,79,193
1j20qq1JyX4,1442,0.648,0.080,0.871,0.621,11,192
1j20qq1JyX4,1442,0.648,0.080,0.871,0.621,17,192
1j20qq1JyX4,1442,0.648,0.080,0.871,0.621,74,192
1j20qq1JyX4,1442,0.648,0.080,0.871,0.621,80,192
1j20qq1JyX4,1443,0.109,0.386,0.395,0.824,11,193
1j20qq1JyX4,1443,0.109,0.386,0.395,0.824,74,193
1j20qq1JyX4,1443,0.109,0.386,0.395,0.824,79,193
1j20qq1JyX4,1443,0.619,0.116,0.884,0.621,11,192
1j20qq1JyX4,1443,0.619,0.116,0.884,0.621,17,192
1j20qq1JyX4,1443,0.619,0.116,0.884,0.621,74,192
1j20qq1JyX4,1443,0.619,0.116,0.884,0.621,80,192
1j20qq1JyX4,1444,0.090,0.050,1.000,0.987,11,193
1j20qq1JyX4,1444,0.090,0.050,1.000,0.987,79,193
1j20qq1JyX4,1445,0.074,0.076,0.968,0.979,12,193
1j20qq1JyX4,1445,0.074,0.076,0.968,0.979,79,193
1j20qq1JyX4,1446,0.015,0.102,0.895,1.000,11,193
1j20qq1JyX4,1446,0.015,0.102,0.895,1.000,79,193
1j20qq1JyX4,1447,0.238,0.042,0.996,0.970,11,193
1j20qq1JyX4,1447,0.238,0.042,0.996,0.970,79,193
1j20qq1JyX4,1448,0.138,0.045,0.910,0.965,11,195
1j20qq1JyX4,1449,0.125,0.061,0.963,0.966,11,195
1j20qq1JyX4,1449,0.125,0.061,0.963,0.966,74,195
1j20qq1JyX4,1449,0.125,0.061,0.963,0.966,79,195
1j20qq1JyX4,1450,0.021,0.078,0.988,1.000,11,196
1j20qq1JyX4,1450,0.021,0.078,0.988,1.000,79,196
1j20qq1JyX4,1451,0.048,0.083,0.962,0.984,11,196
1j20qq1JyX4,1451,0.048,0.083,0.962,0.984,79,196
1j20qq1JyX4,1452,0.031,0.060,1.000,0.985,11,196
1j20qq1JyX4,1452,0.031,0.060,1.000,0.985,79,196
1j20qq1JyX4,1453,0.037,0.072,0.880,0.996,11,196
1j20qq1JyX4,1453,0.037,0.072,0.880,0.996,79,196
1j20qq1JyX4,1454,0.147,0.047,0.949,0.975,11,197
1j20qq1JyX4,1454,0.147,0.047,0.949,0.975,74,197
1j20qq1JyX4,1454,0.147,0.047,0.949,0.975,80,197
1j20qq1JyX4,1455,0.034,0.093,0.986,0.977,11,198
1j20qq1JyX4,1455,0.034,0.093,0.986,0.977,79,198
1j20qq1JyX4,1456,0.025,0.068,0.939,0.988,11,198
1j20qq1JyX4,1456,0.025,0.068,0.939,0.988,79,198
1j20qq1JyX4,1457,0.024,0.049,0.926,1.000,11,198
1j20qq1JyX4,1457,0.024,0.049,0.926,1.000,79,198
1j20qq1JyX4,1458,0.152,0.044,0.957,0.968,11,199
1j20qq1JyX4,1459,0.134,0.025,0.974,0.977,11,199
1j20qq1JyX4,1459,0.134,0.025,0.974,0.977,74,199
1j20qq1JyX4,1460,0.012,0.030,0.982,0.970,11,200
1j20qq1JyX4,1460,0.012,0.030,0.982,0.970,79,200
1j20qq1JyX4,1461,0.015,0.061,0.989,0.990,11,200
1j20qq1JyX4,1461,0.015,0.061,0.989,0.990,79,200
1j20qq1JyX4,1462,0.062,0.099,0.936,0.984,11,200
1j20qq1JyX4,1462,0.062,0.099,0.936,0.984,79,200
1j20qq1JyX4,1463,0.140,0.043,0.959,0.973,11,201
1j20qq1JyX4,1463,0.140,0.043,0.959,0.973,74,201
1j20qq1JyX4,1463,0.140,0.043,0.959,0.973,80,201
1j20qq1JyX4,1464,0.076,0.001,0.969,0.982,11,202
1j20qq1JyX4,1464,0.076,0.001,0.969,0.982,79,202
1j20qq1JyX4,1465,0.025,0.000,0.939,1.000,11,202
1j20qq1JyX4,1465,0.025,0.000,0.939,1.000,79,202
1j20qq1JyX4,1466,0.057,0.091,0.952,0.993,11,202
1j20qq1JyX4,1466,0.057,0.091,0.952,0.993,79,202
1j20qq1JyX4,1467,0.272,0.048,0.904,0.985,11,202
1j20qq1JyX4,1467,0.272,0.048,0.904,0.985,79,202
1j20qq1JyX4,1468,0.149,0.162,0.884,0.991,11,202
1j20qq1JyX4,1468,0.149,0.162,0.884,0.991,79,202
1j20qq1JyX4,1469,0.186,0.089,0.892,0.984,11,202
1j20qq1JyX4,1469,0.186,0.089,0.892,0.984,79,202
1j20qq1JyX4,1470,0.192,0.042,0.886,0.979,11,202
1j20qq1JyX4,1470,0.192,0.042,0.886,0.979,79,202
1j20qq1JyX4,1471,0.194,0.091,0.891,0.977,11,202
1j20qq1JyX4,1471,0.194,0.091,0.891,0.977,79,202
1j20qq1JyX4,1472,0.152,0.010,0.892,0.977,11,202
1j20qq1JyX4,1472,0.152,0.010,0.892,0.977,79,202
1j20qq1JyX4,1473,0.159,0.152,0.885,0.982,11,202
1j20qq1JyX4,1473,0.159,0.152,0.885,0.982,79,202
1j20qq1JyX4,1474,0.205,0.057,0.876,0.977,11,202
1j20qq1JyX4,1474,0.205,0.057,0.876,0.977,79,202
1j20qq1JyX4,1475,0.215,0.035,0.890,0.972,11,202
1j20qq1JyX4,1475,0.215,0.035,0.890,0.972,79,202
1j20qq1JyX4,1476,0.155,0.098,0.904,0.972,12,202
1j20qq1JyX4,1476,0.155,0.098,0.904,0.972,79,202
1j20qq1JyX4,1477,0.115,0.148,0.922,0.979,11,202
1j20qq1JyX4,1477,0.115,0.148,0.922,0.979,79,202
1j20qq1JyX4,1478,0.187,0.114,0.896,0.973,11,202
1j20qq1JyX4,1478,0.187,0.114,0.896,0.973,79,202
1j20qq1JyX4,1479,0.121,0.117,0.904,0.976,11,202
1j20qq1JyX4,1479,0.121,0.117,0.904,0.976,79,202
1j20qq1JyX4,1480,0.179,0.131,0.895,0.984,11,202
1j20qq1JyX4,1480,0.179,0.131,0.895,0.984,79,202
1j20qq1JyX4,1481,0.156,0.173,0.898,0.991,11,202
1j20qq1JyX4,1481,0.156,0.173,0.898,0.991,79,202
1j20qq1JyX4,1482,0.130,0.369,0.333,0.755,11,204
1j20qq1JyX4,1482,0.130,0.369,0.333,0.755,79,204
1j20qq1JyX4,1482,0.610,0.114,0.882,0.618,11,203
1j20qq1JyX4,1482,0.610,0.114,0.882,0.618,17,203
1j20qq1JyX4,1482,0.610,0.114,0.882,0.618,74,203
1j20qq1JyX4,1482,0.610,0.114,0.882,0.618,80,203
1j20qq1JyX4,1483,0.144,0.365,0.345,0.780,11,204
1j20qq1JyX4,1483,0.144,0.365,0.345,0.780,79,204
1j20qq1JyX4,1483,0.611,0.104,0.882,0.633,11,203
1j20qq1JyX4,1483,0.611,0.104,0.882,0.633,80,203
1j20qq1JyX4,1484,0.141,0.379,0.378,0.797,11,204
1j20qq1JyX4,1484,0.141,0.379,0.378,0.797,74,204
1j20qq1JyX4,1484,0.610,0.106,0.887,0.634,11,203
1j20qq1JyX4,1484,0.610,0.106,0.887,0.634,17,203
1j20qq1JyX4,1484,0.610,0.106,0.887,0.634,59,203
1j20qq1JyX4,1484,0.610,0.106,0.887,0.634,74,203
1j20qq1JyX4,1484,0.610,0.106,0.887,0.634,79,203
1j20qq1JyX4,1484,0.610,0.106,0.887,0.634,80,203
1j20qq1JyX4,1485,0.145,0.373,0.339,0.795,11,204
1j20qq1JyX4,1485,0.145,0.373,0.339,0.795,74,204
1j20qq1JyX4,1485,0.616,0.092,0.886,0.624,11,203
1j20qq1JyX4,1485,0.616,0.092,0.886,0.624,17,203
1j20qq1JyX4,1485,0.616,0.092,0.886,0.624,79,203
1j20qq1JyX4,1485,0.616,0.092,0.886,0.624,80,203
1j20qq1JyX4,1486,0.142,0.377,0.346,0.811,11,204
1j20qq1JyX4,1486,0.142,0.377,0.346,0.811,79,204
1j20qq1JyX4,1486,0.627,0.107,0.885,0.620,11,203
1j20qq1JyX4,1486,0.627,0.107,0.885,0.620,17,203
1j20qq1JyX4,1487,0.066,0.025,0.852,0.962,11,204
1j20qq1JyX4,1487,0.066,0.025,0.852,0.962,79,204
1j20qq1JyX4,1488,0.037,0.000,0.918,1.000,11,204
1j20qq1JyX4,1488,0.037,0.000,0.918,1.000,79,204
1j20qq1JyX4,1489,0.028,0.039,0.964,1.000,11,204
1j20qq1JyX4,1489,0.028,0.039,0.964,1.000,79,204
1j20qq1JyX4,1490,0.142,0.046,0.928,0.980,11,205
1j20qq1JyX4,1490,0.142,0.046,0.928,0.980,79,205
1j20qq1JyX4,1490,0.142,0.046,0.928,0.980,80,205
1j20qq1JyX4,1491,0.138,0.068,0.819,0.988,11,205
1j20qq1JyX4,1491,0.138,0.068,0.819,0.988,79,205
1j20qq1JyX4,1492,0.125,0.036,0.829,0.980,11,205
1j20qq1JyX4,1492,0.125,0.036,0.829,0.980,79,205
1j20qq1JyX4,1493,0.174,0.071,0.858,0.983,11,205
1j20qq1JyX4,1493,0.174,0.071,0.858,0.983,79,205
1j20qq1JyX4,1494,0.011,0.025,0.973,0.965,11,206
1j20qq1JyX4,1494,0.011,0.025,0.973,0.965,79,206
1j20qq1JyX4,1494,0.011,0.025,0.973,0.965,80,206
1j20qq1JyX4,1495,0.033,0.072,0.995,0.972,11,206
1j20qq1JyX4,1495,0.033,0.072,0.995,0.972,79,206
1j20qq1JyX4,1496,0.014,0.094,0.969,0.962,11,206
1j20qq1JyX4,1496,0.014,0.094,0.969,0.962,79,206
1j20qq1JyX4,1497,0.033,0.080,0.890,0.964,12,206
1j20qq1JyX4,1497,0.033,0.080,0.890,0.964,79,206
1j20qq1JyX4,1498,0.047,0.060,0.926,0.978,11,206
1j20qq1JyX4,1498,0.047,0.060,0.926,0.978,79,206
1j20qq1JyX4,1499,0.015,0.116,0.872,0.984,11,206
1j20qq1JyX4,1499,0.015,0.116,0.872,0.984,79,206
1j20qq1JyX4,1500,0.025,0.083,0.936,0.991,11,206
1j20qq1JyX4,1500,0.025,0.083,0.936,0.991,79,206
1j20qq1JyX4,1501,0.000,0.076,0.953,0.974,79,206
1j20qq1JyX4,1502,0.070,0.100,0.943,0.972,11,206
1j20qq1JyX4,1502,0.070,0.100,0.943,0.972,79,206
1j20qq1JyX4,1503,0.143,0.031,0.843,0.972,11,207
1j20qq1JyX4,1503,0.143,0.031,0.843,0.972,79,207
1j20qq1JyX4,1503,0.143,0.031,0.843,0.972,80,207
1j20qq1JyX4,1504,0.153,0.043,0.973,0.978,11,207
1j20qq1JyX4,1504,0.153,0.043,0.973,0.978,79,207
1j20qq1JyX4,1505,0.116,0.359,0.291,0.723,11,208
1j20qq1JyX4,1505,0.116,0.359,0.291,0.723,74,208
1j20qq1JyX4,1505,0.116,0.359,0.291,0.723,79,208
1j20qq1JyX4,1505,0.116,0.359,0.291,0.723,80,208
1j20qq1JyX4,1505,0.611,0.074,0.900,0.615,11,207
1j20qq1JyX4,1505,0.611,0.074,0.900,0.615,17,207
1j20qq1JyX4,1505,0.611,0.074,0.900,0.615,79,207
1j20qq1JyX4,1505,0.611,0.074,0.900,0.615,80,207
1j20qq1JyX4,1506,0.117,0.348,0.292,0.762,11,208
1j20qq1JyX4,1506,0.117,0.348,0.292,0.762,74,208
1j20qq1JyX4,1506,0.117,0.348,0.292,0.762,80,208
1j20qq1JyX4,1506,0.558,0.053,0.898,0.664,11,207
1j20qq1JyX4,1506,0.558,0.053,0.898,0.664,17,207
1j20qq1JyX4,1506,0.558,0.053,0.898,0.664,79,207
1j20qq1JyX4,1506,0.558,0.053,0.898,0.664,80,207
1j20qq1JyX4,1507,0.113,0.363,0.294,0.807,11,208
1j20qq1JyX4,1507,0.113,0.363,0.294,0.807,74,208
1j20qq1JyX4,1507,0.390,0.040,0.891,0.702,11,207
1j20qq1JyX4,1507,0.390,0.040,0.891,0.702,17,207
1j20qq1JyX4,1507,0.390,0.040,0.891,0.702,79,207
1j20qq1JyX4,1508,0.113,0.362,0.329,0.783,11,208
1j20qq1JyX4,1508,0.113,0.362,0.329,0.783,74,208
1j20qq1JyX4,1508,0.113,0.362,0.329,0.783,80,208
1j20qq1JyX4,1508,0.329,0.060,0.900,0.683,11,207
1j20qq1JyX4,1508,0.329,0.060,0.900,0.683,79,207
1j20qq1JyX4,1508,0.329,0.060,0.900,0.683,80,207
1j20qq1JyX4,1509,0.111,0.371,0.287,0.749,11,208
1j20qq1JyX4,1509,0.111,0.371,0.287,0.749,74,208
1j20qq1JyX4,1509,0.111,0.371,0.287,0.749,80,208
